@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R4-15,24-26-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute positionX {'\'(-inf-2.7]\'','\'(2.7-4.4]\'','\'(4.4-6.1]\'','\'(6.1-7.8]\'','\'(7.8-9.5]\'','\'(9.5-11.2]\'','\'(11.2-12.9]\'','\'(12.9-14.6]\'','\'(14.6-16.3]\'','\'(16.3-inf)\''}
@attribute positionY {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute numGhosts {'\'(-inf-0.4]\'','\'(0.4-0.8]\'','\'(0.8-1.2]\'','\'(1.2-1.6]\'','\'(1.6-2]\'','\'(2-2.4]\'','\'(2.4-2.8]\'','\'(2.8-3.2]\'','\'(3.2-3.6]\'','\'(3.6-inf)\''}
@attribute distance1 {'\'(-inf-1]\'','\'(1-3]\'','\'(3-5]\'','\'(5-7]\'','\'(7-9]\'','\'(9-11]\'','\'(11-13]\'','\'(13-15]\'','\'(15-17]\'','\'(17-inf)\''}
@attribute distance2 {'\'(-inf-0.2]\'','\'(0.2-1.4]\'','\'(1.4-2.6]\'','\'(2.6-3.8]\'','\'(3.8-5]\'','\'(5-6.2]\'','\'(6.2-7.4]\'','\'(7.4-8.6]\'','\'(8.6-9.8]\'','\'(9.8-inf)\''}
@attribute distance3 {'\'(-inf-0.9]\'','\'(0.9-2.8]\'','\'(2.8-4.7]\'','\'(4.7-6.6]\'','\'(6.6-8.5]\'','\'(8.5-10.4]\'','\'(10.4-12.3]\'','\'(12.3-14.2]\'','\'(14.2-16.1]\'','\'(16.1-inf)\''}
@attribute distance4 {'\'(-inf-1.2]\'','\'(1.2-3.4]\'','\'(3.4-5.6]\'','\'(5.6-7.8]\'','\'(7.8-10]\'','\'(10-12.2]\'','\'(12.2-14.4]\'','\'(14.4-16.6]\'','\'(16.6-18.8]\'','\'(18.8-inf)\''}
@attribute distanceNearestFood {'\'(-inf-0]\'','\'(0-1]\'','\'(1-2]\'','\'(2-3]\'','\'(3-4]\'','\'(4-5]\'','\'(5-6]\'','\'(6-7]\'','\'(7-8]\'','\'(8-inf)\''}
@attribute actualScore {'\'(-inf-359.2]\'','\'(359.2-747.4]\'','\'(747.4-1135.6]\'','\'(1135.6-1523.8]\'','\'(1523.8-1912]\'','\'(1912-2300.2]\'','\'(2300.2-2688.4]\'','\'(2688.4-3076.6]\'','\'(3076.6-3464.8]\'','\'(3464.8-inf)\''}
@attribute foodCount {'\'(-inf-6.8]\'','\'(6.8-13.6]\'','\'(13.6-20.4]\'','\'(20.4-27.2]\'','\'(27.2-34]\'','\'(34-40.8]\'','\'(40.8-47.6]\'','\'(47.6-54.4]\'','\'(54.4-61.2]\'','\'(61.2-inf)\''}
@attribute movement {Stop,South,East,West,North}

@data
'\'(12.9-14.6]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(-inf-1]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(1523.8-1912]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(-inf-1]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(1523.8-1912]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(-inf-2.3]\'','\'(-inf-0.4]\'','\'(-inf-1]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(1912-2300.2]\'','\'(-inf-6.8]\'',South
'\'(11.2-12.9]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(9-11]\'','\'(8.6-9.8]\'','\'(4.7-6.6]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',Stop
'\'(11.2-12.9]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(9-11]\'','\'(8.6-9.8]\'','\'(4.7-6.6]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',Stop
'\'(11.2-12.9]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(9-11]\'','\'(8.6-9.8]\'','\'(4.7-6.6]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',Stop
'\'(9.5-11.2]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(9-11]\'','\'(7.4-8.6]\'','\'(4.7-6.6]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(9.5-11.2]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(6.2-7.4]\'','\'(6.6-8.5]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(7.8-9.5]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(5-6.2]\'','\'(6.6-8.5]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(7.8-9.5]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(3.8-5]\'','\'(8.5-10.4]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(6.1-7.8]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(3.8-5]\'','\'(8.5-10.4]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(3-5]\'','\'(2.6-3.8]\'','\'(10.4-12.3]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(3-5]\'','\'(1.4-2.6]\'','\'(10.4-12.3]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(2.7-4.4]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(3-5]\'','\'(2.6-3.8]\'','\'(12.3-14.2]\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(2.7-4.4]\'','\'(8.8-10.1]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(3.8-5]\'','\'(12.3-14.2]\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(2.7-4.4]\'','\'(10.1-11.4]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(2.6-3.8]\'','\'(14.2-16.1]\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(2.7-4.4]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(1.4-2.6]\'','\'(14.2-16.1]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(2.7-4.4]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(7-9]\'','\'(2.6-3.8]\'','\'(16.1-inf)\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(2.7-4.4]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(9-11]\'','\'(3.8-5]\'','\'(16.1-inf)\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(2.7-4.4]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(7-9]\'','\'(2.6-3.8]\'','\'(16.1-inf)\'','\'(10-12.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(4.4-6.1]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(7-9]\'','\'(1.4-2.6]\'','\'(14.2-16.1]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(4.4-6.1]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(7-9]\'','\'(2.6-3.8]\'','\'(14.2-16.1]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(6.1-7.8]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(9-11]\'','\'(3.8-5]\'','\'(12.3-14.2]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(7.8-9.5]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(9-11]\'','\'(3.8-5]\'','\'(12.3-14.2]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(7.8-9.5]\'','\'(12.7-inf)\'','\'(3.6-inf)\'','\'(9-11]\'','\'(3.8-5]\'','\'(10.4-12.3]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(7.8-9.5]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(2.6-3.8]\'','\'(10.4-12.3]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(6.1-7.8]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(1.4-2.6]\'','\'(10.4-12.3]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(0.2-1.4]\'','\'(12.3-14.2]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(6.1-7.8]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(1.4-2.6]\'','\'(10.4-12.3]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(7.8-9.5]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(2.6-3.8]\'','\'(10.4-12.3]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(6.1-7.8]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(7-9]\'','\'(1.4-2.6]\'','\'(10.4-12.3]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(11.4-12.7]\'','\'(3.6-inf)\'','\'(5-7]\'','\'(0.2-1.4]\'','\'(12.3-14.2]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(5-7]\'','\'(-inf-0.2]\'','\'(12.3-14.2]\'','\'(7.8-10]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(5-7]\'','\'(-inf-0.2]\'','\'(12.3-14.2]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(6.1-7.8]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(10.4-12.3]\'','\'(5.6-7.8]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(7.8-9.5]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(10.4-12.3]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(7.8-9.5]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(3.4-5.6]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(9.5-11.2]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(9.5-11.2]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(1.2-3.4]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(11.2-12.9]\'','\'(11.4-12.7]\'','\'(2.8-3.2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',East
'\'(11.2-12.9]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(9.5-11.2]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(9.5-11.2]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(9.5-11.2]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(9.5-11.2]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(10.4-12.3]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(9.5-11.2]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(10.4-12.3]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',North
'\'(9.5-11.2]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(11.2-12.9]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(15-17]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(12.9-14.6]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(15-17]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(14.6-16.3]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(17-inf)\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(14.6-16.3]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(17-inf)\'','\'(-inf-0.2]\'','\'(10.4-12.3]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',East
'\'(14.6-16.3]\'','\'(12.7-inf)\'','\'(1.6-2]\'','\'(17-inf)\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(11.4-12.7]\'','\'(1.6-2]\'','\'(15-17]\'','\'(-inf-0.2]\'','\'(8.5-10.4]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(10.1-11.4]\'','\'(1.6-2]\'','\'(15-17]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(8.8-10.1]\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(6.6-8.5]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(8.8-10.1]\'','\'(1.6-2]\'','\'(13-15]\'','\'(-inf-0.2]\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(7.5-8.8]\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(4.7-6.6]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(6.2-7.5]\'','\'(1.6-2]\'','\'(11-13]\'','\'(-inf-0.2]\'','\'(2.8-4.7]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(4.9-6.2]\'','\'(1.6-2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(2.8-4.7]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',South
'\'(14.6-16.3]\'','\'(4.9-6.2]\'','\'(1.6-2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(0.9-2.8]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(12.9-14.6]\'','\'(4.9-6.2]\'','\'(1.6-2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(0.9-2.8]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(-inf-359.2]\'','\'(-inf-6.8]\'',West
'\'(12.9-14.6]\'','\'(4.9-6.2]\'','\'(0.8-1.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(11.2-12.9]\'','\'(4.9-6.2]\'','\'(0.8-1.2]\'','\'(5-7]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(11.2-12.9]\'','\'(4.9-6.2]\'','\'(0.8-1.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',South
'\'(11.2-12.9]\'','\'(3.6-4.9]\'','\'(0.8-1.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',South
'\'(11.2-12.9]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(9-11]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',South
'\'(9.5-11.2]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(9.5-11.2]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(7-9]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(7.8-9.5]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(5-7]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(7.8-9.5]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(5-7]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(6.1-7.8]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(3-5]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(3-5]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(2.3-3.6]\'','\'(0.8-1.2]\'','\'(1-3]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',West
'\'(4.4-6.1]\'','\'(3.6-4.9]\'','\'(0.8-1.2]\'','\'(1-3]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',North
'\'(4.4-6.1]\'','\'(4.9-6.2]\'','\'(0.8-1.2]\'','\'(-inf-1]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',North
'\'(4.4-6.1]\'','\'(4.9-6.2]\'','\'(-inf-0.4]\'','\'(-inf-1]\'','\'(-inf-0.2]\'','\'(-inf-0.9]\'','\'(-inf-1.2]\'','\'(-inf-0]\'','\'(359.2-747.4]\'','\'(-inf-6.8]\'',North
